2026-09-07 09:48:49+00	sc-19236	pm25	8
2026-09-07 09:51:49+00	sc-19236	pm25	7.1
2026-09-07 09:54:49+00	sc-19236	pm25	7.1
2026-09-07 10:00:49+00	sc-19236	pm25	18.4
2026-09-07 10:03:49+00	sc-19236	pm25	18.4
2026-09-07 10:09:52+00	sc-19236	pm25	18.4
2026-09-07 10:19:52+00	sc-19236	pm25	31.3
2026-09-07 10:25:52+00	sc-19236	pm25	13.7
2026-09-07 10:32:52+00	sc-19236	pm25	15.7
2026-09-07 10:34:52+00	sc-19236	pm25	15.7
2026-09-07 10:41:52+00	sc-19236	pm25	14.5
2026-09-07 10:47:52+00	sc-19236	pm25	17.1
2026-09-07 10:51:52+00	sc-19236	pm25	14.4
2026-09-07 10:57:52+00	sc-19236	pm25	17.7
2026-09-07 11:03:52+00	sc-19236	pm25	13.3
2026-09-07 11:06:52+00	sc-19236	pm25	11.5
2026-09-07 11:13:52+00	sc-19236	pm25	11.7
2026-09-07 11:19:52+00	sc-19236	pm25	10.4
2026-09-07 11:22:52+00	sc-19236	pm25	12.1
2026-09-07 11:28:52+00	sc-19236	pm25	12.6
2026-09-07 11:31:52+00	sc-19236	pm25	11.6
2026-09-07 11:38:52+00	sc-19236	pm25	12.4
2026-09-07 11:44:52+00	sc-19236	pm25	17.2
2026-09-07 11:47:52+00	sc-19236	pm25	12.4
2026-09-07 11:53:52+00	sc-19236	pm25	12
2026-09-07 11:59:55+00	sc-19236	pm25	10.4
2026-09-07 12:03:55+00	sc-19236	pm25	11.3
2026-09-07 12:09:55+00	sc-19236	pm25	7.1
2026-09-07 12:15:55+00	sc-19236	pm25	8.4
2026-09-07 12:19:59+00	sc-19236	pm25	8.4
2026-09-07 12:24:59+00	sc-19236	pm25	8.1
2026-09-07 12:31:59+00	sc-19236	pm25	10.7
2026-09-07 12:34:59+00	sc-19236	pm25	10.7
2026-09-07 12:42:00+00	sc-19236	pm25	8.7
2026-09-07 12:48:00+00	sc-19236	pm25	9.8
2026-09-07 12:50:00+00	sc-19236	pm25	9.8
2026-09-07 12:57:00+00	sc-19236	pm25	8.5
2026-09-07 13:02:00+00	sc-19236	pm25	7.2
2026-09-07 13:07:00+00	sc-19236	pm25	10
2026-09-07 13:13:00+00	sc-19236	pm25	7.1
2026-09-05 03:27:01+00	sc-19849	pm1	5.07
2026-09-05 03:32:01+00	sc-19849	pm1	4.56
2026-09-05 03:35:01+00	sc-19849	pm1	4.16
2026-09-05 03:40:01+00	sc-19849	pm1	3.89
2026-09-05 03:46:01+00	sc-19849	pm1	4.46
2026-09-05 03:51:01+00	sc-19849	pm1	4.05
2026-09-05 03:56:01+00	sc-19849	pm1	4.13
2026-09-05 04:01:01+00	sc-19849	pm1	4.53
2026-09-05 04:06:01+00	sc-19849	pm1	4.13
2026-09-05 04:11:01+00	sc-19849	pm1	4.67
2026-09-05 04:16:01+00	sc-19849	pm1	4.58
2026-09-05 04:21:01+00	sc-19849	pm1	4.86
2026-09-05 04:26:01+00	sc-19849	pm1	4.19
2026-09-05 04:31:01+00	sc-19849	pm1	4.7
2026-09-05 04:36:01+00	sc-19849	pm1	4.06
2026-09-05 04:41:01+00	sc-19849	pm1	4.56
2026-09-05 04:46:01+00	sc-19849	pm1	4.11
2026-09-05 04:51:01+00	sc-19849	pm1	4.23
2026-09-05 04:56:01+00	sc-19849	pm1	4.44
2026-09-05 05:01:01+00	sc-19849	pm1	4.11
2026-09-05 05:07:01+00	sc-19849	pm1	4.03
2026-09-05 05:12:01+00	sc-19849	pm1	4.1
2026-09-05 05:17:01+00	sc-19849	pm1	4.24
2026-09-05 05:22:01+00	sc-19849	pm1	7.72
2026-09-05 05:27:01+00	sc-19849	pm1	6.03
2026-09-05 05:32:01+00	sc-19849	pm1	4.68
2026-09-05 05:37:01+00	sc-19849	pm1	5.08
2026-09-05 05:42:01+00	sc-19849	pm1	3.96
2026-09-05 05:47:01+00	sc-19849	pm1	4.22
2026-09-05 05:52:01+00	sc-19849	pm1	4.26
2026-09-05 05:57:01+00	sc-19849	pm1	4.34
2026-09-05 06:03:01+00	sc-19849	pm1	4.3
2026-09-05 06:08:01+00	sc-19849	pm1	4.42
2026-09-05 06:13:01+00	sc-19849	pm1	4.28
2026-09-05 06:18:01+00	sc-19849	pm1	4.23
2026-09-05 06:23:01+00	sc-19849	pm1	4.27
2026-09-05 06:28:01+00	sc-19849	pm1	3.99
2026-09-05 06:33:01+00	sc-19849	pm1	4.62
2026-09-05 06:38:01+00	sc-19849	pm1	3.92
2026-09-05 06:43:01+00	sc-19849	pm1	4.79
2026-09-05 06:48:01+00	sc-19849	pm1	3.66
2026-09-05 06:53:01+00	sc-19849	pm1	4.56
2026-09-05 06:58:01+00	sc-19849	pm1	4.37
2026-09-05 07:03:01+00	sc-19849	pm1	4.87
2026-09-05 07:09:01+00	sc-19849	pm1	4.82
2026-09-05 07:14:01+00	sc-19849	pm1	4.42
2026-09-05 07:19:01+00	sc-19849	pm1	4.28
2026-09-05 07:24:01+00	sc-19849	pm1	4.69
2026-09-05 07:29:01+00	sc-19849	pm1	4.52
2026-09-05 07:34:01+00	sc-19849	pm1	4.95
2026-09-05 07:39:01+00	sc-19849	pm1	4.57
2026-09-05 07:44:01+00	sc-19849	pm1	5.14
2026-09-05 07:49:01+00	sc-19849	pm1	4.49
2026-09-05 07:54:01+00	sc-19849	pm1	4.33
2026-09-05 07:59:01+00	sc-19849	pm1	4.72
2026-09-05 08:04:01+00	sc-19849	pm1	4.72
2026-09-05 08:09:01+00	sc-19849	pm1	4.85
2026-09-05 08:13:01+00	sc-19849	pm1	4.24
2026-09-05 08:16:01+00	sc-19849	pm1	4.77
2026-09-05 08:17:01+00	sc-19849	pm1	4.76
2026-09-05 08:18:01+00	sc-19849	pm1	4.57
2026-09-05 08:19:01+00	sc-19849	pm1	4.79
2026-09-05 08:24:01+00	sc-19849	pm1	4.31
2026-09-05 08:29:01+00	sc-19849	pm1	6.4
2026-09-05 08:34:01+00	sc-19849	pm1	6.86
2026-09-05 08:36:01+00	sc-19849	pm1	6.01
2026-09-05 08:39:01+00	sc-19849	pm1	5.02
2026-09-05 08:43:02+00	sc-19849	pm1	4.65
2026-09-05 08:45:02+00	sc-19849	pm1	4.66
2026-09-05 08:51:02+00	sc-19849	pm1	4.99
2026-09-05 08:53:02+00	sc-19849	pm1	5.97
2026-09-05 08:55:02+00	sc-19849	pm1	5.21
2026-09-05 09:00:02+00	sc-19849	pm1	4.31
2026-09-05 09:03:02+00	sc-19849	pm1	6.15
2026-09-05 09:05:02+00	sc-19849	pm1	6.35
2026-09-05 09:10:02+00	sc-19849	pm1	4.7
2026-09-05 09:16:02+00	sc-19849	pm1	5.54
2026-09-05 09:21:02+00	sc-19849	pm1	5.47
2026-09-05 09:24:01+00	sc-19849	pm1	6.42
2026-09-05 09:30:01+00	sc-19849	pm1	5.34
2026-09-05 09:36:01+00	sc-19849	pm1	5.53
2026-09-05 09:41:01+00	sc-19849	pm1	6.79
2026-09-05 09:56:02+00	sc-19849	pm1	6.76
2026-09-05 10:02:02+00	sc-19849	pm1	6.59
2026-09-05 10:07:02+00	sc-19849	pm1	7.06
2026-09-05 10:12:02+00	sc-19849	pm1	9.44
2026-09-05 10:17:02+00	sc-19849	pm1	31.46
2026-09-05 10:23:02+00	sc-19849	pm1	28.52
2026-09-05 10:28:02+00	sc-19849	pm1	23.33
2026-09-05 10:33:02+00	sc-19849	pm1	20.7
2026-09-05 10:38:02+00	sc-19849	pm1	18.7
2026-09-05 10:44:02+00	sc-19849	pm1	18.35
2026-09-05 10:49:02+00	sc-19849	pm1	16.86
2026-09-05 10:52:02+00	sc-19849	pm1	16.32
2026-09-05 10:57:02+00	sc-19849	pm1	15.54
2026-09-05 11:01:02+00	sc-19849	pm1	15.21
2026-09-05 11:06:02+00	sc-19849	pm1	13.14
2026-09-05 11:11:02+00	sc-19849	pm1	12.05
2026-09-05 11:16:02+00	sc-19849	pm1	11.53
2026-09-05 11:22:02+00	sc-19849	pm1	10.16
2026-09-05 11:27:02+00	sc-19849	pm1	10.22
2026-09-05 11:32:02+00	sc-19849	pm1	9.16
2026-09-05 11:37:02+00	sc-19849	pm1	9.05
2026-09-05 11:38:02+00	sc-19849	pm1	8.8
2026-09-05 11:44:02+00	sc-19849	pm1	8.05
2026-09-05 11:49:02+00	sc-19849	pm1	6.98
2026-09-05 11:52:02+00	sc-19849	pm1	6.81
2026-09-05 11:57:02+00	sc-19849	pm1	6.42
2026-09-05 12:02:02+00	sc-19849	pm1	6.32
2026-09-05 12:07:02+00	sc-19849	pm1	5.68
2026-09-05 12:12:02+00	sc-19849	pm1	5.18
2026-09-05 12:18:02+00	sc-19849	pm1	5.3
2026-09-05 12:21:02+00	sc-19849	pm1	5.43
2026-09-05 12:26:02+00	sc-19849	pm1	4.51
2026-09-05 12:32:02+00	sc-19849	pm1	4.66
2026-09-05 12:34:02+00	sc-19849	pm1	5.02
2026-09-05 12:37:02+00	sc-19849	pm1	4.87
2026-09-05 12:42:02+00	sc-19849	pm1	4.84
2026-09-05 12:48:02+00	sc-19849	pm1	4.73
2026-09-05 12:53:02+00	sc-19849	pm1	5.07
2026-09-05 12:58:02+00	sc-19849	pm1	4.93
2026-09-05 13:03:02+00	sc-19849	pm1	4.64
2026-09-05 13:09:02+00	sc-19849	pm1	4.35
2026-09-05 13:14:02+00	sc-19849	pm1	4.68
2026-09-05 13:19:02+00	sc-19849	pm1	4.41
2026-09-05 13:24:02+00	sc-19849	pm1	4.45
2026-09-05 13:30:02+00	sc-19849	pm1	4.66
2026-09-05 13:35:02+00	sc-19849	pm1	4.66
2026-09-05 13:40:02+00	sc-19849	pm1	4.74
2026-09-05 13:46:02+00	sc-19849	pm1	4.29
2026-09-05 13:51:02+00	sc-19849	pm1	4.22
2026-09-05 13:56:02+00	sc-19849	pm1	4.31
2026-09-05 14:01:02+00	sc-19849	pm1	3.65
2026-09-05 14:07:02+00	sc-19849	pm1	3.51
2026-09-05 14:12:02+00	sc-19849	pm1	3.33
2026-09-05 14:17:02+00	sc-19849	pm1	3.29
2026-09-05 14:22:02+00	sc-19849	pm1	3.27
2026-09-05 14:24:02+00	sc-19849	pm1	3.04
2026-09-05 14:29:02+00	sc-19849	pm1	3.55
2026-09-05 14:34:02+00	sc-19849	pm1	3.71
2026-09-05 14:37:02+00	sc-19849	pm1	3.66
2026-09-05 14:42:02+00	sc-19849	pm1	3.45
2026-09-05 14:43:02+00	sc-19849	pm1	3.63
2026-09-05 14:46:02+00	sc-19849	pm1	3.46
2026-09-05 14:51:02+00	sc-19849	pm1	3.5
2026-09-05 14:54:02+00	sc-19849	pm1	3.56
2026-09-05 14:58:02+00	sc-19849	pm1	3.11
2026-09-05 14:59:02+00	sc-19849	pm1	3.28
2026-09-05 15:00:02+00	sc-19849	pm1	3.46
2026-09-05 15:02:02+00	sc-19849	pm1	3.51
2026-09-05 15:08:02+00	sc-19849	pm1	3.4
2026-09-05 15:13:02+00	sc-19849	pm1	3.63
2026-09-05 15:14:02+00	sc-19849	pm1	3.55
2026-09-05 15:19:02+00	sc-19849	pm1	3.17
2026-09-05 15:24:02+00	sc-19849	pm1	3.23
2026-09-05 15:28:02+00	sc-19849	pm1	3.16
2026-09-05 15:33:02+00	sc-19849	pm1	3.37
2026-09-05 15:38:02+00	sc-19849	pm1	3.01
2026-09-05 15:43:02+00	sc-19849	pm1	3.24
2026-09-05 15:48:02+00	sc-19849	pm1	3.57
2026-09-05 15:54:02+00	sc-19849	pm1	3.6
2026-09-05 15:59:02+00	sc-19849	pm1	4.14
2026-09-05 16:05:02+00	sc-19849	pm1	4.41
2026-09-05 16:10:02+00	sc-19849	pm1	4.1
2026-09-05 16:12:02+00	sc-19849	pm1	3.72
2026-09-05 16:17:02+00	sc-19849	pm1	4.34
2026-09-05 16:22:02+00	sc-19849	pm1	3.91
2026-09-05 16:27:02+00	sc-19849	pm1	4.22
2026-09-05 16:33:02+00	sc-19849	pm1	3.36
2026-09-05 16:38:02+00	sc-19849	pm1	3.77
2026-09-05 16:43:02+00	sc-19849	pm1	3.59
2026-09-05 16:48:02+00	sc-19849	pm1	3.25
2026-09-05 16:54:02+00	sc-19849	pm1	3.47
2026-09-05 16:59:02+00	sc-19849	pm1	3.04
2026-09-05 17:04:02+00	sc-19849	pm1	3.22
2026-09-05 17:09:02+00	sc-19849	pm1	3.08
2026-09-05 17:15:02+00	sc-19849	pm1	2.93
2026-09-05 17:20:02+00	sc-19849	pm1	2.77
2026-09-05 17:25:02+00	sc-19849	pm1	3.08
2026-09-05 17:30:02+00	sc-19849	pm1	2.76
2026-09-05 17:36:02+00	sc-19849	pm1	2.76
2026-09-05 17:41:02+00	sc-19849	pm1	2.31
2026-09-05 17:46:02+00	sc-19849	pm1	2.48
2026-09-05 17:51:02+00	sc-19849	pm1	2.79
2026-09-05 17:57:02+00	sc-19849	pm1	2.81
2026-09-05 18:02:02+00	sc-19849	pm1	2.61
2026-09-05 18:07:02+00	sc-19849	pm1	2.7
2026-09-05 18:13:02+00	sc-19849	pm1	2.42
2026-09-05 18:18:02+00	sc-19849	pm1	2.51
2026-09-05 18:23:02+00	sc-19849	pm1	2.35
2026-09-05 18:28:02+00	sc-19849	pm1	2.4
2026-09-05 18:34:02+00	sc-19849	pm1	2.18
2026-09-05 18:39:02+00	sc-19849	pm1	2.3
2026-09-05 18:44:02+00	sc-19849	pm1	2.44
2026-09-05 18:49:02+00	sc-19849	pm1	2.41
2026-09-05 18:54:02+00	sc-19849	pm1	2.56
2026-09-05 19:00:02+00	sc-19849	pm1	2.07
2026-09-05 19:05:02+00	sc-19849	pm1	2.8
2026-09-05 19:10:02+00	sc-19849	pm1	2.35
2026-09-05 19:15:02+00	sc-19849	pm1	2.2
2026-09-05 19:20:02+00	sc-19849	pm1	2.47
2026-09-05 19:22:02+00	sc-19849	pm1	2.44
2026-09-05 19:30:49+00	sc-19849	pm1	2.85
2026-09-05 19:35:49+00	sc-19849	pm1	2.6
2026-09-05 19:41:49+00	sc-19849	pm1	2.54
2026-09-05 19:46:49+00	sc-19849	pm1	2.26
2026-09-05 19:51:49+00	sc-19849	pm1	2.32
2026-09-05 19:56:49+00	sc-19849	pm1	2.45
2026-09-05 20:01:49+00	sc-19849	pm1	2.08
2026-09-05 20:07:49+00	sc-19849	pm1	2.78
2026-09-05 20:12:49+00	sc-19849	pm1	2.34
2026-09-05 20:17:49+00	sc-19849	pm1	2.29
2026-09-05 20:22:49+00	sc-19849	pm1	2.94
2026-09-05 20:28:49+00	sc-19849	pm1	2.78
2026-09-05 20:33:49+00	sc-19849	pm1	2.44
2026-09-05 20:38:49+00	sc-19849	pm1	2.46
2026-09-05 20:43:49+00	sc-19849	pm1	2.91
2026-09-05 20:48:49+00	sc-19849	pm1	2.89
2026-09-05 20:54:49+00	sc-19849	pm1	2.87
2026-09-05 20:59:49+00	sc-19849	pm1	2.7
2026-09-05 21:04:49+00	sc-19849	pm1	2.7
2026-09-05 21:09:49+00	sc-19849	pm1	2.66
2026-09-05 21:15:49+00	sc-19849	pm1	2.72
2026-09-05 21:20:49+00	sc-19849	pm1	2.29
2026-09-05 21:25:49+00	sc-19849	pm1	2.5
2026-09-05 21:30:49+00	sc-19849	pm1	2.19
2026-09-05 21:36:49+00	sc-19849	pm1	2.24
2026-09-05 21:41:49+00	sc-19849	pm1	2.25
2026-09-05 21:46:49+00	sc-19849	pm1	2.3
2026-09-05 21:51:49+00	sc-19849	pm1	1.93
2026-09-05 21:56:49+00	sc-19849	pm1	2.65
2026-09-05 22:02:49+00	sc-19849	pm1	2.48
2026-09-05 22:07:49+00	sc-19849	pm1	2.41
2026-09-05 22:12:49+00	sc-19849	pm1	2.73
2026-09-05 22:17:49+00	sc-19849	pm1	2.92
2026-09-05 22:22:49+00	sc-19849	pm1	3.19
2026-09-05 22:28:49+00	sc-19849	pm1	3.11
2026-09-05 22:33:49+00	sc-19849	pm1	3.2
2026-09-05 22:38:49+00	sc-19849	pm1	2.95
2026-09-05 22:43:49+00	sc-19849	pm1	3.37
2026-09-05 22:49:49+00	sc-19849	pm1	3.31
2026-09-05 22:54:49+00	sc-19849	pm1	3.37
2026-09-05 22:59:49+00	sc-19849	pm1	5.1
2026-09-05 23:04:49+00	sc-19849	pm1	5.25
2026-09-05 23:10:49+00	sc-19849	pm1	4.97
2026-09-05 23:15:49+00	sc-19849	pm1	4.83
2026-09-05 23:20:49+00	sc-19849	pm1	222.3
2026-09-05 23:26:49+00	sc-19849	pm1	45.42
2026-09-05 23:31:49+00	sc-19849	pm1	15.06
2026-09-05 23:36:49+00	sc-19849	pm1	8.39
2026-09-05 23:42:49+00	sc-19849	pm1	7.68
2026-09-05 23:47:49+00	sc-19849	pm1	5.57
2026-09-05 23:52:49+00	sc-19849	pm1	5.2
2026-09-05 23:57:49+00	sc-19849	pm1	13.86
2026-09-06 00:03:49+00	sc-19849	pm1	9.6
2026-09-06 00:08:49+00	sc-19849	pm1	5.95
2026-09-06 00:13:49+00	sc-19849	pm1	5.31
2026-09-06 00:18:49+00	sc-19849	pm1	5.34
2026-09-06 00:24:49+00	sc-19849	pm1	5.1
2026-09-06 00:29:49+00	sc-19849	pm1	4.86
2026-09-06 00:34:49+00	sc-19849	pm1	6.04
2026-09-06 00:39:50+00	sc-19849	pm1	4.96
2026-09-06 00:45:50+00	sc-19849	pm1	4.29
2026-09-06 00:50:50+00	sc-19849	pm1	4.16
2026-09-06 00:55:50+00	sc-19849	pm1	4.01
2026-09-06 01:00:50+00	sc-19849	pm1	3.76
2026-09-06 01:06:50+00	sc-19849	pm1	4.19
2026-09-06 01:11:50+00	sc-19849	pm1	3.95
2026-09-06 01:16:50+00	sc-19849	pm1	3.85
2026-09-06 01:21:50+00	sc-19849	pm1	4.04
2026-09-06 01:27:49+00	sc-19849	pm1	4.19
2026-09-06 01:32:49+00	sc-19849	pm1	4.34
2026-09-06 01:37:49+00	sc-19849	pm1	4.13
2026-09-06 01:42:49+00	sc-19849	pm1	3.91
2026-09-06 01:48:50+00	sc-19849	pm1	3.65
2026-09-06 01:53:50+00	sc-19849	pm1	4.5
2026-09-06 01:58:50+00	sc-19849	pm1	3.91
2026-09-06 02:03:50+00	sc-19849	pm1	3.73
2026-09-06 02:08:50+00	sc-19849	pm1	3.82
2026-09-06 02:14:50+00	sc-19849	pm1	3.46
2026-09-06 02:19:50+00	sc-19849	pm1	4.07
2026-09-06 02:24:50+00	sc-19849	pm1	3.72
2026-09-06 02:29:50+00	sc-19849	pm1	3.6
2026-09-06 02:35:50+00	sc-19849	pm1	3.09
2026-09-06 02:40:50+00	sc-19849	pm1	3.63
2026-09-06 02:45:50+00	sc-19849	pm1	3.69
2026-09-06 02:50:50+00	sc-19849	pm1	3.2
2026-09-06 02:56:50+00	sc-19849	pm1	2.81
2026-09-06 03:01:50+00	sc-19849	pm1	3.33
2026-09-06 03:06:50+00	sc-19849	pm1	2.85
2026-09-06 03:11:50+00	sc-19849	pm1	3.45
2026-09-06 03:16:50+00	sc-19849	pm1	3.26
2026-09-06 03:21:50+00	sc-19849	pm1	3.54
2026-09-06 03:27:50+00	sc-19849	pm1	3.7
2026-09-06 03:32:50+00	sc-19849	pm1	3.9
2026-09-06 03:37:50+00	sc-19849	pm1	4.14
2026-09-06 03:42:50+00	sc-19849	pm1	4.67
2026-09-06 03:48:50+00	sc-19849	pm1	4.45
2026-09-06 03:53:50+00	sc-19849	pm1	3.74
2026-09-06 03:58:50+00	sc-19849	pm1	4.05
2026-09-06 04:03:50+00	sc-19849	pm1	3.82
2026-09-06 04:09:50+00	sc-19849	pm1	2.93
2026-09-06 04:14:50+00	sc-19849	pm1	3.53
2026-09-06 04:19:50+00	sc-19849	pm1	3.37
2026-09-06 04:24:50+00	sc-19849	pm1	3.08
2026-09-06 04:29:50+00	sc-19849	pm1	3.57
2026-09-06 04:35:50+00	sc-19849	pm1	3.83
2026-09-06 04:40:50+00	sc-19849	pm1	3.64
2026-09-06 04:45:50+00	sc-19849	pm1	3.61
2026-09-06 04:50:50+00	sc-19849	pm1	3.44
2026-09-06 04:56:50+00	sc-19849	pm1	3.47
2026-09-06 05:01:50+00	sc-19849	pm1	3.07
2026-09-06 05:06:50+00	sc-19849	pm1	3.23
2026-09-06 05:11:50+00	sc-19849	pm1	3
2026-09-06 05:16:50+00	sc-19849	pm1	3.35
2026-09-06 05:22:50+00	sc-19849	pm1	3
2026-09-06 05:27:50+00	sc-19849	pm1	2.89
2026-09-06 05:33:50+00	sc-19849	pm1	2.77
2026-09-06 05:38:50+00	sc-19849	pm1	2.64
2026-09-06 05:43:50+00	sc-19849	pm1	3.01
2026-09-06 05:48:50+00	sc-19849	pm1	3.36
2026-09-06 05:53:50+00	sc-19849	pm1	2.73
2026-09-06 05:59:50+00	sc-19849	pm1	3.06
2026-09-06 06:04:50+00	sc-19849	pm1	2.66
2026-09-06 06:09:50+00	sc-19849	pm1	3.1
2026-09-06 06:14:50+00	sc-19849	pm1	6.5
2026-09-06 06:20:50+00	sc-19849	pm1	15.94
2026-09-06 06:25:50+00	sc-19849	pm1	72.6
2026-09-06 06:31:50+00	sc-19849	pm1	200.6
2026-09-06 06:36:50+00	sc-19849	pm1	28.26
2026-09-06 06:41:50+00	sc-19849	pm1	8.9
2026-09-06 06:46:50+00	sc-19849	pm1	5.11
2026-09-06 06:52:50+00	sc-19849	pm1	5.3
2026-09-06 06:55:50+00	sc-19849	pm1	6.2
2026-09-06 06:59:50+00	sc-19849	pm1	6.55
2026-09-06 07:04:50+00	sc-19849	pm1	5.74
2026-09-06 07:07:50+00	sc-19849	pm1	4.55
2026-09-06 07:13:50+00	sc-19849	pm1	4.46
2026-09-06 07:18:50+00	sc-19849	pm1	3.52
2026-09-06 07:23:50+00	sc-19849	pm1	3.83
2026-09-06 07:24:50+00	sc-19849	pm1	3.66
2026-09-06 07:26:50+00	sc-19849	pm1	3.71
2026-09-06 07:31:50+00	sc-19849	pm1	3.59
2026-09-06 07:35:50+00	sc-19849	pm1	3.89
2026-09-06 07:40:50+00	sc-19849	pm1	3.35
2026-09-06 07:46:50+00	sc-19849	pm1	3.44
2026-09-06 07:51:50+00	sc-19849	pm1	3.89
2026-09-06 07:56:50+00	sc-19849	pm1	4.18
2026-09-06 08:01:50+00	sc-19849	pm1	3.88
2026-09-06 08:07:50+00	sc-19849	pm1	4.25
2026-09-06 08:08:50+00	sc-19849	pm1	4.21
2026-09-06 08:14:50+00	sc-19849	pm1	4.62
2026-09-06 08:19:50+00	sc-19849	pm1	4.32
2026-09-06 08:24:50+00	sc-19849	pm1	4.46
2026-09-06 08:30:50+00	sc-19849	pm1	3.92
2026-09-06 08:35:50+00	sc-19849	pm1	10.55
2026-09-06 08:40:50+00	sc-19849	pm1	7.71
2026-09-06 08:45:50+00	sc-19849	pm1	8.13
2026-09-06 08:51:50+00	sc-19849	pm1	7.86
2026-09-06 08:56:50+00	sc-19849	pm1	6.57
2026-09-06 09:01:50+00	sc-19849	pm1	4.63
2026-09-06 09:06:50+00	sc-19849	pm1	5.28
2026-09-06 09:12:50+00	sc-19849	pm1	5.55
2026-09-06 09:17:50+00	sc-19849	pm1	4.89
2026-09-06 09:22:50+00	sc-19849	pm1	5.41
2026-09-06 09:27:50+00	sc-19849	pm1	4.79
2026-09-06 09:33:50+00	sc-19849	pm1	4.65
2026-09-06 09:38:50+00	sc-19849	pm1	4.64
2026-09-06 09:42:50+00	sc-19849	pm1	4.69
2026-09-06 09:47:50+00	sc-19849	pm1	4.68
2026-09-06 09:52:50+00	sc-19849	pm1	4.57
2026-09-06 09:57:50+00	sc-19849	pm1	5.27
2026-09-06 10:03:50+00	sc-19849	pm1	5.32
2026-09-06 10:08:50+00	sc-19849	pm1	5.54
2026-09-06 10:13:50+00	sc-19849	pm1	5.97
2026-09-06 10:18:50+00	sc-19849	pm1	5.31
2026-09-06 10:23:50+00	sc-19849	pm1	5.53
2026-09-06 10:29:50+00	sc-19849	pm1	5.18
2026-09-06 10:34:50+00	sc-19849	pm1	4.52
2026-09-06 10:39:50+00	sc-19849	pm1	4.32
2026-09-06 10:44:50+00	sc-19849	pm1	4.53
2026-09-06 10:50:50+00	sc-19849	pm1	4.33
2026-09-06 10:55:50+00	sc-19849	pm1	4.07
2026-09-06 11:00:50+00	sc-19849	pm1	4.43
2026-09-06 11:05:50+00	sc-19849	pm1	4.55
2026-09-06 11:10:50+00	sc-19849	pm1	4.34
2026-09-06 11:16:50+00	sc-19849	pm1	4.1
2026-09-06 11:21:50+00	sc-19849	pm1	4.51
2026-09-06 11:26:50+00	sc-19849	pm1	4.31
2026-09-06 11:31:50+00	sc-19849	pm1	4.01
2026-09-06 11:37:50+00	sc-19849	pm1	4.74
2026-09-06 11:42:50+00	sc-19849	pm1	4.84
2026-09-06 11:47:50+00	sc-19849	pm1	4.37
2026-09-06 11:52:50+00	sc-19849	pm1	4.39
2026-09-06 11:58:50+00	sc-19849	pm1	4.66
2026-09-06 12:03:50+00	sc-19849	pm1	5.65
2026-09-06 12:08:50+00	sc-19849	pm1	5.47
2026-09-06 12:13:50+00	sc-19849	pm1	5.43
2026-09-06 12:19:50+00	sc-19849	pm1	5.47
2026-09-06 12:24:50+00	sc-19849	pm1	4.83
2026-09-06 12:29:50+00	sc-19849	pm1	5.54
2026-09-06 12:34:50+00	sc-19849	pm1	4.8
2026-09-06 12:40:50+00	sc-19849	pm1	5.33
2026-09-06 12:45:50+00	sc-19849	pm1	4.77
2026-09-06 12:50:50+00	sc-19849	pm1	5.42
2026-09-06 12:52:50+00	sc-19849	pm1	5.34
2026-09-06 12:57:50+00	sc-19849	pm1	5.14
2026-09-06 13:02:50+00	sc-19849	pm1	5.5
2026-09-06 13:08:50+00	sc-19849	pm1	5.97
2026-09-06 13:13:50+00	sc-19849	pm1	5.47
2026-09-06 13:18:50+00	sc-19849	pm1	5.08
2026-09-06 13:24:50+00	sc-19849	pm1	5.55
2026-09-06 13:29:50+00	sc-19849	pm1	5.26
2026-09-06 13:34:50+00	sc-19849	pm1	5.33
2026-09-06 13:39:50+00	sc-19849	pm1	4.97
2026-09-06 13:45:50+00	sc-19849	pm1	4.98
2026-09-06 13:50:50+00	sc-19849	pm1	4.73
2026-09-06 13:55:50+00	sc-19849	pm1	4.88
2026-09-06 14:01:50+00	sc-19849	pm1	5.78
2026-09-06 14:06:50+00	sc-19849	pm1	6.64
2026-09-06 14:11:50+00	sc-19849	pm1	7.51
2026-09-06 14:16:50+00	sc-19849	pm1	7.23
2026-09-06 14:21:50+00	sc-19849	pm1	7.46
2026-09-06 14:27:50+00	sc-19849	pm1	7.11
2026-09-06 14:32:50+00	sc-19849	pm1	7.03
2026-09-06 14:37:50+00	sc-19849	pm1	6.9
2026-09-06 14:43:50+00	sc-19849	pm1	6.01
2026-09-06 14:48:50+00	sc-19849	pm1	6.12
2026-09-06 14:53:50+00	sc-19849	pm1	5.49
2026-09-06 14:58:50+00	sc-19849	pm1	5.39
2026-09-06 15:04:50+00	sc-19849	pm1	5.37
2026-09-06 15:09:50+00	sc-19849	pm1	5.17
2026-09-06 15:14:51+00	sc-19849	pm1	5.34
2026-09-06 15:19:51+00	sc-19849	pm1	4.72
2026-09-06 15:24:51+00	sc-19849	pm1	4.9
2026-09-06 15:30:51+00	sc-19849	pm1	4.3
2026-09-06 15:35:51+00	sc-19849	pm1	4.85
2026-09-06 15:40:51+00	sc-19849	pm1	4.43
2026-09-06 15:45:51+00	sc-19849	pm1	3.99
2026-09-06 15:51:51+00	sc-19849	pm1	4.27
2026-09-06 15:56:51+00	sc-19849	pm1	3.53
2026-09-06 16:01:51+00	sc-19849	pm1	3.54
2026-09-06 16:06:51+00	sc-19849	pm1	3.82
